graph #:	#nodes	#edges		Group size	block affinity												likelihood
graph 0:	1000	13709	vanilla	[0.9999999999999988]	0.02740540540540541	0.0484283502870452	9.361638032234064E-8	0.005145572047244963	[1.2630504563929252E-15]	3.9021612964605353E-4	0.005151109354514385	0.004465873612759442	0.050839969152004776	-58399.51195647364	degree corrected	[1.0172585759751263E-14]	2.2586181613520054E-5	4.34154439753328E-4	4.427689410504848E-5	3.1225571397000453E-4	[0.9999999999999899]	3.7125630971140185E-5	4.0914909761681715E-5	3.652355842611832E-5	3.65234540021153E-5	-62436.681647840414	ratio:-4037.1696913667765
graph 1:	1000	13605	vanilla	[0.9999999999999777]	0.02740540540540612	0.04841818701541865	0.007865213151525574	0.005146646817150471	[2.2293935858012793E-14]	2.6991676134389003E-5	0.005148548285715097	4.071225484154568E-7	0.05086517704810271	-58398.65846495603	degree corrected	[0.9999999999999982]	3.6523558426117673E-5	4.904552395587475E-4	6.579613902628298E-5	2.724970595055097E-4	[1.7930532247087786E-15]	7.443937005805303E-5	4.008420730087287E-5	5.9460158760621704E-5	3.652335361971992E-5	-62436.17971355778	ratio:-4037.521248601748
graph 2:	1000	13694	vanilla	[8.928348840545465E-16]	0.05454823729636142	0.0484283782239796	0.053648752646670225	0.005145569208409009	[0.9999999999999991]	0.00117969002213726	0.0051511125760250655	0.027405405405405404	0.05083993387157528	-58399.513020576895	degree corrected	[1.1890446617580714E-18]	7.86488951462305E-5	0.002305471047448726	8.057319407040711E-5	7.732660278200957E-4	[1.0]	5.3263775613101485E-6	4.2325461987032995E-4	3.6523558426117606E-5	3.652354285301942E-5	-62437.16249229076	ratio:-4037.649471713863
graph 3:	1000	13529	vanilla	[1.4611796978250825E-12]	0.028855538145561837	0.048428223916669275	0.0026588959691755446	0.005145587865221007	[0.9999999999985388]	0.0026724641318691513	0.005151129392523806	0.027405405405479765	0.0508397921616663	-58399.54580671919	degree corrected	[1.0]	3.6523558426117606E-5	3.562337796196483E-4	6.36814228508073E-5	4.027840185977231E-5	[8.777661799089307E-19]	1.4850195878914451E-5	3.644742479728291E-5	6.501094393729163E-5	3.6522981104699056E-5	-62433.82502957044	ratio:-4034.2792228512553
graph 4:	1000	13297	vanilla	[9.425677465150731E-16]	0.5617308899649447	0.04842835448319762	0.024557408053340994	0.005145572294869865	[0.9999999999999991]	0.09778897985334967	0.00515111622602331	0.027405405405405408	0.050839901115817945	-58399.51958292932	degree corrected	[9.1396169120952E-16]	6.192647891750089E-5	0.0013647534705414888	3.0171547327645235E-5	2.688662115363065E-4	[0.9999999999999991]	6.110085913620705E-5	1.3776976784597294E-4	3.652355842611767E-5	3.652354792212604E-5	-62437.19399240164	ratio:-4037.674409472318
graph 5:	1000	13792	vanilla	[1.0]	0.027405405405405404	0.04842776040149384	4.476523533006144E-5	0.005145627330214215	[5.63515666722632E-19]	0.006810590170191937	0.005151065963118957	0.4380645408004016	0.05084034833852153	-58399.50722244426	degree corrected	[2.3091046492571113E-4]	5.4601066632194595E-5	3.601692367311281E-5	4.0506667344814644E-5	4.297013194450226E-5	[0.9997690895350743]	3.651113351633261E-5	3.896290953132664E-5	3.6522640276803446E-5	8.983375090965072E-6	-62340.96684588141	ratio:-3941.4596234371493
graph 6:	1000	13651	vanilla	[0.5000000000097266]	0.04842820556278261	0.04842832562541773	0.005145594254722288	0.005145575093580054	[0.49999999999027345]	0.005151125475530955	0.005151110005619921	0.05083987501319937	0.05083996754593066	-58399.514871680745	degree corrected	[0.9999999999999999]	3.65235584261176E-5	6.6046946082863E-5	6.242684395597583E-7	7.021158178865627E-6	[1.5632039312289793E-16]	9.503432970389113E-5	6.721469641215206E-6	1.132147377748236E-4	6.611905530748291E-5	-57921.764678162464	ratio:477.75019351828087
graph 7:	1000	13679	vanilla	[5.063873681451354E-18]	0.9651726378132854	0.048428275757963685	0.7940579999335114	0.00514558053696945	[1.0]	0.7836826502581046	0.0051511201376456955	0.027405405405405404	0.05083986636895414	-58399.5322935355	degree corrected	[1.7874174418439882E-15]	5.7018412140650616E-5	3.6794536157263525E-5	2.907367954594357E-5	2.4121188786128625E-5	[0.9999999999999982]	1.6100023170604554E-6	2.555186748644629E-5	3.6523558426117673E-5	5.088217917215686E-4	-62386.348036856005	ratio:-3986.815743320505
graph 8:	1000	13934	vanilla	[0.9999999999999983]	0.027405405405405408	0.04842830792406189	1.5354378414601954E-4	0.005145577073698556	[1.6752766309379421E-15]	0.00329770923329518	0.005151119453134412	0.0061887857404717165	0.05083987179136199	-58399.52826935763	degree corrected	[0.9999999999999999]	3.6523558426117585E-5	3.6523545455352464E-5	8.505079672869615E-4	5.389990748906204E-4	[1.4842930889990692E-16]	9.358955055074578E-4	9.294865378567876E-4	0.001965571306903124	0.002480352617659508	-62437.17799472105	ratio:-4037.6497253634225
graph 9:	1000	13845	vanilla	[1.0]	0.027405405405405404	0.05083979136942698	0.9112568962476311	0.005151131377831073	[1.575958398001212E-24]	0.9119141989137503	0.005145589707042764	0.7894507706381265	0.048428223953557406	-58399.546427918474	degree corrected	[3.443860955838221E-17]	1.3854186232415461E-5	6.605118403710375E-5	5.353277086258303E-5	7.020701085924378E-6	[1.0]	3.7920873092794415E-5	6.720720916209932E-6	3.6523558426117606E-5	6.612632118598315E-5	-57920.817034339765	ratio:478.7293935787093
time:6149273
