graph #:	#nodes	#edges		Group size	block affinity						likelihood
graph 0:	1000	13724	vanilla	[0.5000000000454214]	0.04842821378792451	0.005145593379189512	[0.49999999995457844]	0.005151126430122279	0.05083986560520857	-58399.53859134782	degree corrected	[0.4999999999990828]	6.604690290603299E-5	7.0211627729579035E-6	[0.5000000000009173]	6.7214809420132625E-6	6.611894477682132E-5	-57921.77837465882	ratio:477.7552445891415
graph 1:	1000	13577	vanilla	[0.5000000000168233]	0.04842822201464768	0.005145592507484929	[0.4999999999831766]	0.005151133945355178	0.05083979162533164	-58399.547011328454	degree corrected	[0.4999999999977766]	6.604678659335257E-5	7.0211751460004354E-6	[0.5000000000022233]	6.721464926253041E-6	6.611910143628328E-5	-57921.77173711778	ratio:477.78574644148466
graph 2:	1000	13580	vanilla	[0.5000000000216033]	0.04842821378607897	0.005145593381552377	[0.4999999999783968]	0.005151124519335487	0.050839884437888366	-58399.536252224054	degree corrected	[0.49999999998952493]	6.604644281854516E-5	7.021211716976578E-6	[0.5000000000104751]	6.72146629383115E-6	6.611908806001537E-5	-57921.79791735809	ratio:477.79248487539735
graph 3:	1000	13552	vanilla	[0.5000000000677526]	0.048428136505644113	0.0051456015903486646	[0.4999999999322474]	0.005151125472338103	0.05083987502366869	-58399.54496957133	degree corrected	[0.5000000000075464]	6.604691530602024E-5	7.02116145386476E-6	[0.4999999999924536]	6.721452920403074E-6	6.611921887709034E-5	-57921.75125420302	ratio:477.81919593692874
graph 4:	1000	13768	vanilla	[0.5000000000178264]	0.04842820556394391	0.005145594255456693	[0.49999999998217354]	0.00515112547633618	0.05083987501497366	-58399.53822706705	degree corrected	[0.49999999999986305]	6.604690291724885E-5	7.021162771738832E-6	[0.5000000000001369]	6.721480941969132E-6	6.611894477716795E-5	-57921.77837380233	ratio:477.8500850879427
graph 5:	1000	13598	vanilla	[0.5000000000415882]	0.04842814470363433	0.005145600721509952	[0.4999999999584119]	0.005151134896187376	0.05083978224883056	-58399.55573140678	degree corrected	[0.5000000000018825]	6.604691531571174E-5	7.021161452655074E-6	[0.4999999999981175]	6.7214795919843956E-6	6.611895798103768E-5	-57921.776216165475	ratio:477.8431096094282
graph 6:	1000	13753	vanilla	[0.4999999999295373]	0.05083977287531271	0.0051511358458896815	[0.5000000000704626]	0.005145601589866291	0.04842813650712928	-58399.55769800946	degree corrected	[0.500000000005566]	6.61189579805455E-5	6.721479592078216E-6	[0.499999999994434]	7.021162771686696E-6	6.60469029179555E-5	-57921.77710683831	ratio:477.7743447165776
graph 7:	1000	13496	vanilla	[0.5000000000001461]	0.04842821378901303	0.005145593381501017	[0.4999999999998538]	0.005151144281859525	0.05083968984005137	-58399.560526280395	degree corrected	[0.5000000000110195]	6.60473630440995E-5	7.0211138249608815E-6	[0.4999999999889804]	6.7214662833789606E-6	6.611908816352202E-5	-57921.73178070821	ratio:477.7742846515612
graph 8:	1000	13467	vanilla	[0.5000000000116364]	0.05083968984351467	0.005151144280312613	[0.4999999999883636]	0.005145594254519766	0.04842820556590017	-58399.561326222385	degree corrected	[0.5000000000001139]	6.611908815972146E-5	6.721466283453859E-6	[0.49999999999988615]	7.021149026619795E-6	6.604703212571038E-5	-57921.755366686164	ratio:477.9011444086791
graph 9:	1000	13707	vanilla	[0.4999999999892787]	0.05083968984227664	0.005151144282041977	[0.5000000000107213]	0.005145592507167102	0.048428222017879795	-58399.55972388197	degree corrected	[0.49999999999894423]	6.611895799032404E-5	6.721479590998824E-6	[0.5000000000010557]	7.02116145261499E-6	6.604691531585531E-5	-57921.77621527707	ratio:477.85409925776185
time:528034
