graph #:	#nodes	#edges		Group size	block affinity												likelihood
graph 0:	1000	13640	vanilla	[0.5000000000216395]	0.048428205562907646	0.048428205562907646	0.0051455942549654835	0.0051455942549654835	[0.4999999999783605]	0.0051511254755379834	0.0051511254755379834	0.050839875017616054	0.050839875017616054	-58399.538226113116	degree corrected	[0.5000000000158568]	6.604678660112772E-5	6.604778448708705E-5	7.0211751455146375E-6	7.0210689928044574E-6	[0.4999999999841432]	6.721452920017794E-6	6.721481572060521E-6	6.611921888384751E-5	6.611893859713324E-5	-57921.71638907007	ratio:477.8218370430477
graph 1:	1000	13570	vanilla	[0.5000000000294882]	0.04842821378643565	0.04842830934758394	0.005145593380615461	0.005145575753067759	[0.4999999999705119]	0.005151125475109978	0.005151118106149164	0.05083987501901343	0.05083987438420515	-58399.52792878357	degree corrected	[0.5000000000292548]	6.604736303195084E-5	6.604819384130018E-5	7.021113826681396E-6	7.021025449229033E-6	[0.4999999999707452]	6.72151484327803E-6	6.7214700745140605E-6	6.611861317859218E-5	6.611905106086067E-5	-57921.67707620609	ratio:477.8508525774814
graph 2:	1000	13515	vanilla	[0.5000000000119762]	0.04842829962250055	0.048428213876612995	0.005145584259935144	0.005145593312344423	[0.49999999998802386]	0.005151134898703746	0.005151126363692407	0.05083978223546199	0.050839865652107415	-58399.53856048199	degree corrected	[0.49999999999276307]	6.604690300087568E-5	6.604690300087568E-5	7.021162762728918E-6	7.021162762728918E-6	[0.5000000000072369]	6.721417714112495E-6	6.721417714112495E-6	6.611956325783837E-5	6.611956325783837E-5	-57921.71939249437	ratio:477.81916798761813
graph 3:	1000	13631	vanilla	[0.5000000000224337]	0.04842821378929073	0.04842826882603672	0.005145593380898395	0.005145580800911071	[0.4999999999775662]	0.005151125475910147	0.005151117091149343	0.05083987501570074	0.05083989205934312	-58399.52971171953	degree corrected	[0.5000000000038832]	6.604690291503359E-5	6.604736311871377E-5	7.021162771860165E-6	7.021113817025084E-6	[0.4999999999961168]	6.721452920247829E-6	6.72146627403284E-6	6.611921887683207E-5	6.611908825505006E-5	-57921.731766640616	ratio:477.7979450789135
graph 4:	1000	13560	vanilla	[0.49999999999543765]	0.05083979162434657	0.05083979162434657	0.005151133945258133	0.005151133945258133	[0.5000000000045624]	0.005145585137749195	0.005145585137749195	0.048428291364431816	0.048428291364431816	-58399.54025587899	degree corrected	[0.4999999999975133]	6.611894477969815E-5	6.612027504662852E-5	6.721480941791994E-6	6.721344949468579E-6	[0.5000000000024867]	7.021162772311167E-6	7.021195548373782E-6	6.604690291234932E-5	6.604659479233364E-5	-57921.674686870385	ratio:477.8655690086016
graph 5:	1000	13566	vanilla	[0.5000000000690888]	0.04842813650615134	0.048428358411860516	0.005145601589839059	0.005145571857902742	[0.4999999999309112]	0.005151135845902602	0.005151113261561337	0.05083977287368884	0.050839931252864665	-58399.515344497115	degree corrected	[0.5000000000033032]	6.60469153065485E-5	6.604690292148405E-5	7.021161453680887E-6	7.021162771532782E-6	[0.4999999999966967]	6.721479591804762E-6	6.7214542825197164E-6	6.611895798346734E-5	6.611920555710082E-5	-57921.75341509433	ratio:477.7619294027827
graph 6:	1000	13738	vanilla	[0.5000000000112395]	0.04842829962228511	0.048428213788953456	0.005145584260225867	0.0051455933805772255	[0.49999999998876055]	0.005151134898084455	0.005151124518871516	0.05083978224404473	0.050839884433903304	-58399.536252786886	degree corrected	[0.5000000000284417]	6.604678660502214E-5	6.604736312040104E-5	7.021175145181829E-6	7.021113816587128E-6	[0.49999999997155836]	6.721467638197339E-6	6.721417693355478E-6	6.611907491743683E-5	6.611956346015647E-5	-57921.68652023824	ratio:477.849732548646
graph 7:	1000	13767	vanilla	[0.5000000000102651]	0.048428222016599	0.048428222021985545	0.00514559250728043	0.005145592500581232	[0.499999999989735]	0.005151144281995227	0.005151125470029029	0.05083968984244186	0.05083987502049417	-58399.536618112674	degree corrected	[0.5000000000082198]	6.6046915303472E-5	6.604691530832182E-5	7.021161454135463E-6	7.021161453610152E-6	[0.49999999999178024]	6.721452920087299E-6	6.721452920390047E-6	6.611921888024379E-5	6.611921887707502E-5	-57921.75125398733	ratio:477.78536412534595
graph 8:	1000	13680	vanilla	[0.49999999997163974]	0.05083978224769836	0.05083978366535809	0.005151134896093657	0.00515113328878274	[0.5000000000283603]	0.005145601592548841	0.0051455582007533095	0.04842813650780224	0.04842853167276215	-58399.51775516744	degree corrected	[0.49999999999213046]	6.611908817358139E-5	6.611956392460205E-5	6.721466282233709E-6	6.721417645440297E-6	[0.5000000000078695]	7.021113825778751E-6	7.021113860960858E-6	6.604736303573132E-5	6.604736269886713E-5	-57921.68650557252	ratio:477.83124959492125
graph 9:	1000	13674	vanilla	[0.5000000000331969]	0.04842813650721378	0.04842835882587223	0.0051456015927731445	0.005145571896296713	[0.4999999999668032]	0.005151134896352937	0.005151117879753123	0.05083978224750624	0.050839885686597704	-58399.52093598178	degree corrected	[0.4999999999922452]	6.604644323979396E-5	6.604644323979396E-5	7.0212116724183375E-6	7.0212116724183375E-6	[0.5000000000077548]	6.721417741862342E-6	6.721417741862342E-6	6.611956299110692E-5	6.611956299110692E-5	-57921.7526663877	ratio:477.7682695940821
time:645814
