graph #:	#nodes	#edges		Group size	block affinity						likelihood
graph 0:	1000	13332	vanilla	[0.5000000000672504]	0.048428136512017966	0.005145601589743935	[0.49999999993274946]	0.005151125472418647	0.05083987502355356	-58399.544969147755	degree corrected	[0.4999999999933325]	6.604701968291014E-5	7.02115035066774E-6	[0.5000000000066676]	6.721479591993726E-6	6.611895798268269E-5	-57921.76872923379	ratio:477.765707307095
graph 1:	1000	13593	vanilla	[0.5000000000144151]	0.048428291360656774	0.005145585138232795	[0.49999999998558486]	0.005151125476778329	0.05083987501426017	-58399.529867765974	degree corrected	[0.4999999999928809]	6.60470072481376E-5	7.0211516733543E-6	[0.5000000000071191]	6.721466283423319E-6	6.61190881617789E-5	-57921.75714826517	ratio:477.7623433908302
graph 2:	1000	13597	vanilla	[0.5000000000698936]	0.048428136507103696	0.005145601589930692	[0.49999999993010624]	0.005151135845935865	0.0508397728753875	-58399.55769811685	degree corrected	[0.49999999999142164]	6.604690291592139E-5	7.02116277198138E-6	[0.5000000000085784]	6.721478241433496E-6	6.611897119225203E-5	-57921.77583971619	ratio:477.8543606349267
graph 3:	1000	13663	vanilla	[0.500000000011686]	0.048428213787570215	0.005145593382065975	[0.49999999998831396]	0.005151099822951674	0.05084012762491356	-58399.506103928885	degree corrected	[0.4999999999957426]	6.604701968579787E-5	7.021150350044637E-6	[0.5000000000042574]	6.721464926208571E-6	6.611910143615941E-5	-57921.754987415676	ratio:477.78673048231576
graph 4:	1000	13960	vanilla	[0.500000000028425]	0.048428222017322504	0.005145592506156163	[0.49999999997157496]	0.005151135849683812	0.0508397728656694	-58399.549349660185	degree corrected	[0.5000000000008737]	6.60470196852314E-5	7.021150350074094E-6	[0.4999999999991262]	6.721467638359151E-6	6.611907490723254E-5	-57921.75752573234	ratio:477.784995581751
graph 5:	1000	13610	vanilla	[0.5000000000123955]	0.04842821378738972	0.005145593380902976	[0.4999999999876044]	0.005151145229479003	0.05083968050397048	-58399.561692913594	degree corrected	[0.4999999999913556]	6.604690291817141E-5	7.021162771752602E-6	[0.5000000000086444]	6.721478241757561E-6	6.611897118918802E-5	-57921.77583984912	ratio:477.78162957281893
graph 6:	1000	13501	vanilla	[0.5000000000104107]	0.04842789804190356	0.005145626936516001	[0.4999999999895893]	0.005151134897957136	0.05083978224223981	-58399.57999187404	degree corrected	[0.5000000000043501]	6.604678660017837E-5	7.0211751454402815E-6	[0.4999999999956499]	6.7214662837594494E-6	6.611908815999902E-5	-57921.77300641703	ratio:477.8724025560223
graph 7:	1000	13770	vanilla	[0.4999999999997943]	0.0484282831073261	0.005145586015075454	[0.5000000000002057]	0.005151134897857077	0.050839782241676824	-58399.54222888376	degree corrected	[0.5000000000002651]	6.604701968522369E-5	7.021150350093267E-6	[0.4999999999997348]	6.721467638988032E-6	6.611907490118994E-5	-57921.757526323876	ratio:477.77899315964896
graph 8:	1000	13503	vanilla	[0.500000000018823]	0.048428205563853174	0.005145594255471265	[0.499999999981177]	0.005151125476172124	0.05083987501686624	-58399.53822686928	degree corrected	[0.4999999999910301]	6.604644256680598E-5	7.021211743798437E-6	[0.5000000000089699]	6.721466321334637E-6	6.611908779158183E-5	-57921.79796132462	ratio:477.81047669244435
graph 9:	1000	13508	vanilla	[0.5000000000290391]	0.048428136508213426	0.005145601593192173	[0.4999999999709608]	0.00515113489704848	0.05083978224507723	-58399.55653468278	degree corrected	[0.4999999999987961]	6.604678660345949E-5	7.021175144904888E-6	[0.5000000000012039]	6.721464927576838E-6	6.611910142335358E-5	-57921.77173754411	ratio:477.8170496669263
time:528425
