graph #:	#nodes	#edges		Group size	block affinity												likelihood
graph 0:	1000	13774	vanilla	[1.0]	0.027405405405405404	0.11758735604230049	[8.625943441431431E-24]	0.12560411299884802	0.24166582669896494	-62928.53843733575	degree corrected	[1.0]	3.6523558426117606E-5	3.7094453206442394E-5	[3.260742039725703E-17]	3.2009111691652E-5	2.0135114204369197E-5	-62437.26038498079	ratio:-23182.922066732688
graph 1:	1000	13743	vanilla	[1.0]	0.027405405405405404	0.999963812972878	[3.4338963974113295E-26]	0.9999652894861925	0.9999293426391126	-62928.53843733575	degree corrected	[4.8615476872402624E-24]	4.945133083120429E-4	2.8135364216021257E-4	[1.0]	2.4701458593479443E-4	3.6523558426117606E-5	-62437.26038498079	ratio:477.69381294682535
graph 2:	1000	13367	vanilla	[1.0]	0.027405405405405404	0.17121522048377452	[1.0472218875418132E-23]	0.17755827769708463	0.34634280302369436	-62928.53843733575	degree corrected	[2.2649208788308335E-23]	5.420477331042262E-6	4.853446851991934E-6	[1.0]	1.8505464424125574E-6	3.6523558426117606E-5	-62437.26038498079	ratio:477.6645703202157
graph 3:	1000	13659	vanilla	[1.0]	0.027405405405405404	2.557200845571492E-4	[2.364768010427932E-19]	1.5898945244107747E-4	0.11135518013087387	-62928.53843733575	degree corrected	[1.0]	3.6523558426117606E-5	3.610397330010383E-5	[1.210778131926259E-20]	3.300098396049525E-5	2.589411532577006E-5	-62437.26038498079	ratio:-189.1530795425133
graph 4:	1000	13675	vanilla	[2.6728591514552934E-24]	0.8306155558753159	0.3640141389848027	[1.0]	0.3412969016364323	0.027405405405405404	-62928.53843733575	degree corrected	[8.078256568720107E-11]	7.743242583253634E-4	1.291212776315857E-4	[0.9999999999192174]	1.8756683368608925E-5	3.652355842047009E-5	-62437.26033575907	ratio:477.6650456126008
graph 5:	1000	13445	vanilla	[1.0]	0.027405405405405404	0.20082847748003477	[2.5209364829601644E-25]	0.14310709736009558	0.405498749012962	-62928.53843733575	degree corrected	[1.0]	3.6523558426117606E-5	3.6125865647067364E-5	[1.9815561029781304E-18]	3.61577642391294E-5	2.4454766702989064E-5	-62437.26038498079	ratio:477.6652228955427
graph 6:	1000	13762	vanilla	[0.11973684560102209]	6.80281674403478E-5	0.0363438642493351	[0.880263154398978]	0.03624875760178649	0.02549317825529529	-62887.45838830393	degree corrected	[0.9990955455372247]	3.6525465811180596E-5	3.653327550240571E-5	[9.044544627752906E-4]	3.441531165131211E-5	2.7041740222015828E-5	-62435.03361813648	ratio:477.6652868203528
graph 7:	1000	13647	vanilla	[2.0558533370598806E-28]	0.9135689747453392	0.5364990075950732	[1.0]	0.5154252243469719	0.027405405405405404	-62928.53843733575	degree corrected	[4.763105461272302E-15]	3.871205562621711E-6	4.3801484264545085E-6	[0.9999999999999952]	3.653796378596497E-5	3.652355842611793E-5	-62437.260384985224	ratio:477.66469532085466
graph 8:	1000	13669	vanilla	[0.893846028164677]	0.025564584111712807	0.036316088255507056	[0.10615397183532302]	0.03715524245536928	1.787452563352525E-17	-62854.94748055421	degree corrected	[1.2784370333919395E-16]	2.81286384226199E-5	3.8630729990033666E-5	[0.9999999999999999]	3.709542292026918E-5	3.65235584261176E-5	-62437.2603849808	ratio:477.6651387710808
graph 9:	1000	13932	vanilla	[1.0]	0.027405405405405404	0.1701851944144863	[1.1523948454920728E-26]	0.17009663863849706	2.0546404171311653E-4	-62928.53843733575	degree corrected	[1.0]	3.6523558426117606E-5	4.665099478623945E-20	[1.5405592210648457E-25]	8.068442583494306E-9	4.4092484184743635E-23	-62437.26038498079	ratio:477.6647404533942
time:51460467
